id,X,Y,M,V
3048,29.0011,252.4755,164.7552,0.7036
3049,100.5083,-186.4796,171.5131,0.6972
3050,-220.9664,-160.6936,53.8605,0.9448
3051,-61.0037,393.3134,86.9663,0.3426
3052,-294.9598,-250.5413,57.9764,0.3827
3053,-35.8428,-16.1403,106.2345,0.6604
3054,-284.4306,245.3909,81.0290,0.4947
3055,134.2273,56.3541,227.9806,0.3859
3056,166.6332,413.3403,121.0760,0.2374
3057,-37.2405,115.8848,27.7807,0.4743
3058,208.1363,-45.0763,133.3185,0.5467
3059,78.2635,31.5349,85.5215,0.2319
3060,154.7778,74.0015,153.5315,0.2772
3061,-59.2445,56.7248,72.4981,1.0675
3062,-64.2650,-184.7592,145.2766,0.7753
3063,232.2889,208.6717,188.8891,0.2674
3064,204.2603,-15.2259,57.2693,0.1922
3065,-87.6014,75.1947,129.1217,0.8996
3066,9.6237,-65.9273,82.1499,0.8639
3067,-35.9327,387.8872,99.9608,1.0304
3068,25.5568,281.1676,124.0711,0.6026
3069,-39.2857,-82.0140,30.5112,0.3860
3070,-20.6467,68.7883,42.3457,0.3413
3071,358.8386,-456.5462,140.3151,0.7614
3072,228.4114,-115.4160,179.6792,0.7959
3073,170.2750,120.9411,83.0361,0.8565
3074,189.3485,-102.3933,138.9230,0.7507
3075,186.2480,-40.1290,193.0564,0.5750
3076,-400.0907,-305.8584,35.3721,0.3478
3077,-58.9102,404.5579,29.1843,1.0278
3078,-340.9924,-463.4689,85.1830,0.7259
3079,133.6543,339.7372,32.4968,0.5854
3080,-39.4571,215.4229,145.8238,0.1795
3081,-86.9322,68.6674,51.4601,0.4925
3082,-30.8186,317.4664,106.9725,0.3304
3083,233.8521,115.4682,137.2145,0.5975
3084,-87.8739,21.6600,41.9591,0.3947
3085,-174.1083,-65.6084,110.1578,0.8307
3086,-271.7355,299.0117,94.3855,0.4963
3087,173.2218,-210.0315,187.7564,0.4698
3088,307.2301,137.0577,233.5803,0.2676
3089,86.1995,251.1872,152.8106,0.4298
3090,175.1770,-190.8380,195.8610,0.4670
3091,251.8698,-203.6408,178.2857,0.3496
3092,-27.3658,216.3244,71.8933,0.8127
3093,-173.0579,-286.8261,90.3157,0.3306
3094,-220.6688,205.7943,44.2152,0.8412
3095,229.7322,215.2142,105.4011,0.7843
3096,210.9713,-51.1920,91.0199,0.3521
3097,-82.2024,-15.8309,170.4292,0.8151
3098,291.0503,-252.7066,52.9895,0.9327
3099,-362.7658,-66.7108,170.3678,0.3410
3100,-27.4534,460.0318,74.7009,1.2253
3101,198.7694,414.3109,123.8861,0.4659
3102,-288.7449,-125.5803,83.8489,0.8138
3103,279.3374,27.0151,52.8445,0.2560
3104,159.3389,-54.6210,108.1677,0.9190
3105,31.3925,168.9793,168.8515,0.7251
3106,126.4634,265.5395,148.7353,0.2654
3107,305.1498,-195.3774,229.0234,0.2322
3108,246.5161,-155.2072,108.4841,0.6298
3109,146.6440,39.0622,96.8998,0.9785
3110,134.2098,-343.0649,44.7947,0.2953
3111,29.1730,-0.9932,136.6127,0.8133
3112,-13.6263,-98.3578,73.6506,0.8710
3113,357.8859,-373.5527,43.8699,1.1006
3114,-290.5191,305.2819,125.8227,0.2152
3115,234.5403,-72.0271,110.4288,0.3407
3116,-11.6284,207.2315,187.5507,0.5971
3117,50.6071,254.5583,131.2582,0.3677
3118,-22.2461,283.4536,101.0612,0.4906
3119,-255.0651,-137.3282,42.0404,0.4812
3120,-172.1429,-118.9294,129.6089,0.6334
3121,153.5008,8.2246,39.2030,0.4468
3122,-199.1055,-172.7401,60.6655,0.6733
3123,3.8830,335.1568,61.1377,0.7840
3124,-256.2237,-47.1442,53.1363,0.6447
3125,197.1855,-90.6422,94.0408,0.5274
3126,202.6990,-241.8962,34.6825,0.4733
3127,-150.4989,77.4104,151.7665,0.4653
3128,-89.9447,-121.4418,106.8953,0.7441
3129,369.9092,-314.4579,120.1721,0.5311
3130,-188.7850,71.3055,58.1920,0.8374
3131,75.2558,76.5024,53.0763,0.2201
3132,-3.0726,249.5605,43.0792,1.1582
3133,-130.3434,38.9432,57.1895,0.3675
3134,79.3255,122.8163,89.1711,0.6672
3135,-441.0876,441.3820,59.4026,0.3006
3136,-100.9632,70.0358,177.7495,0.4852
3137,266.6645,-121.2202,63.6297,0.6700
3138,36.4776,193.5791,87.3446,0.8203
3139,56.5620,70.1265,200.8463,0.6893
3140,98.1586,70.5237,65.9920,0.5514
3141,154.8717,195.5125,80.6422,0.3826
3142,-48.9424,-191.5673,152.1238,0.3416
3143,-26.1420,67.2438,178.9702,0.7711
3144,-236.7369,-332.3687,81.2026,0.6949
3145,335.7556,274.0717,72.8152,0.7950
3146,-24.2005,189.2515,53.6469,0.5102
3147,294.1295,355.2110,115.9876,0.2302
3148,-72.3470,209.0883,27.5471,0.2715
3149,241.7553,79.7728,87.8865,0.3086
3150,-353.4944,-230.6149,73.5077,0.2668
3151,-11.0988,270.7464,23.8039,0.3144
3152,29.4669,325.7879,28.3812,0.8008
3153,-299.9471,-121.5160,75.5049,0.4568
3154,48.4849,331.4595,187.4533,0.4434
3155,-112.3159,-124.3079,75.7825,0.3836
3156,214.9010,164.9055,94.9152,0.1977
3157,223.9852,-17.8453,104.8906,0.4596
3158,-80.9429,-170.5218,82.8327,0.3344
3159,-60.6078,-239.5372,111.7630,0.8862
3160,-165.4328,107.2352,215.7336,0.8769
3161,19.9285,-175.7368,155.4727,0.3484
3162,319.1513,-218.2836,55.5335,1.1330
3163,102.2713,200.4592,76.4562,0.2792
3164,125.6640,6.1514,172.8358,0.1559
3165,-267.6273,132.6426,85.4982,0.4427
3166,113.0153,150.2625,37.5953,0.3804
3167,354.2472,-139.9854,59.6339,0.4385
3168,-0.6717,206.5657,159.0551,0.6187
3169,350.1787,-286.6027,193.1623,0.2219
3170,256.1924,-142.0612,71.1762,0.3587
3171,-307.1262,-403.1553,65.2505,0.2786
3172,153.4636,-46.8077,91.6969,0.3434
3173,-217.8239,-109.5970,176.8679,0.6958
3174,-110.0546,-140.7489,125.9181,0.3223
3175,107.5137,40.3702,51.8889,0.9219
3176,-279.8932,-209.2198,129.4748,0.7689
3177,164.3381,-145.4645,71.4612,0.7026
3178,118.1964,-32.3349,40.3162,0.6877
3179,269.0245,33.1001,47.7079,0.9452
3180,-98.5970,-27.0585,57.7612,0.6114
3181,-107.4240,183.6835,36.6974,0.9205
3182,-79.1832,-4.6082,124.7093,0.4213
3183,-111.4090,-89.1766,93.0563,0.2793
3184,-342.8417,-171.8154,62.1801,0.5451
3185,-200.8229,109.9944,123.3526,0.6135
3186,-131.0928,-64.9471,171.3353,0.4772
3187,-87.2549,92.9579,125.0352,0.7050
3188,-90.6922,-151.1046,76.4993,0.2023
3189,27.2318,316.7709,138.8670,0.5082
3190,173.4744,-54.6710,26.9253,0.4967
3191,-19.6814,-50.8321,94.7357,0.4387
3192,-65.4994,307.5788,80.0150,0.9556
3193,112.2466,279.4943,183.7207,0.8606
3194,47.4503,81.4473,57.5074,0.8800
3195,-74.5071,99.0976,139.7461,0.5770
3196,75.9153,178.0569,36.8960,0.2621
3197,-74.6590,-341.0982,84.8112,0.5273
3198,-54.2725,-23.1029,56.7585,0.6594
3199,102.0306,172.7862,99.0845,0.6068
3200,-179.3402,-201.6213,46.3757,0.6818
3201,328.5901,-207.2431,113.2222,0.2753
3202,-212.2593,-395.6682,65.1442,0.5287
3203,-60.8633,170.2835,47.4038,0.6788
3204,-5.0767,-106.1206,158.1028,0.5517
3205,76.6062,-106.9894,83.4812,0.5615
3206,-226.8428,-187.5904,103.4769,0.8027
3207,-47.1313,261.9404,152.2828,0.8592
3208,252.3870,-200.3522,76.3799,1.0276
3209,-302.2601,-168.8291,68.1267,0.4736
3210,5.3066,74.6966,65.8465,0.9648
3211,117.5331,14.5657,166.0324,0.5875
3212,-281.9379,-26.3621,49.9178,0.7336
3213,109.3871,64.1904,230.3146,0.3504
3214,-174.9650,-168.8615,51.1834,0.2504
3215,101.7096,420.6054,34.8173,0.6638
3216,15.6251,-86.7774,68.8803,0.7256
3217,9.4364,431.6942,143.0351,0.8852
3218,224.6836,-47.8733,60.4934,0.6857
3219,60.2971,-96.9492,32.3077,0.6283
3220,-79.3069,-201.0345,106.7208,0.5570
3221,-288.1856,77.3178,173.7735,0.3693
3222,-41.0188,307.3886,125.4264,0.9588
3223,9.4249,137.8185,49.3121,0.8867
3224,143.5220,-202.4219,120.7213,0.8651
3225,258.6350,-116.9579,40.1304,0.7258
3226,49.7461,287.0217,68.0295,0.4362
3227,36.3159,-226.8455,118.8603,0.9388
3228,-36.8921,184.6082,136.0388,0.9863
3229,182.8333,-98.8875,191.5084,0.7662
3230,207.1089,-65.3702,57.5403,0.7130
3231,77.3061,219.1613,116.2893,0.4376
3232,99.1553,-147.8586,91.3202,0.2627
3233,23.5624,214.2858,122.2713,0.3275
3234,-266.3242,-191.9415,39.5498,0.3447
3235,-86.3108,182.9999,100.8493,0.3266
3236,80.4341,-102.8316,140.6380,0.8887
3237,10.1945,114.5536,80.1664,0.3508
3238,129.4433,-118.9384,66.5781,0.7384
3239,6.0681,216.3629,107.8925,0.8633
3240,-326.5821,-293.1561,26.9939,0.8633
3241,120.6772,103.1754,244.6063,0.5542
3242,-398.6109,-142.0310,72.0910,0.5523
3243,-17.2382,321.1350,102.3469,0.9625
3244,-91.3155,11.2271,202.8086,0.5756
3245,243.1683,-136.8858,73.5242,0.8518
3246,-130.9651,242.8609,84.0629,0.3633
3247,-374.6327,-131.1916,118.7506,0.5462
3248,346.2969,-278.0330,144.5378,0.8234
3249,-285.2530,87.9488,89.2934,0.8923
3250,244.2209,-87.8657,146.4343,0.7574
3251,-62.7977,238.1874,137.1616,0.7185
3252,165.9685,97.2758,42.7163,0.2504
3253,23.6383,186.1689,66.0811,0.5888
3254,313.4582,-223.7144,156.8902,0.1310
3255,-282.3907,-162.1849,99.1429,0.7985
3256,178.6896,-226.7162,46.1966,0.7151
3257,141.7617,-15.4005,98.8414,0.9129
3258,-43.4613,178.9711,56.5308,1.1006
3259,287.5376,-158.8991,108.7009,0.7370
3260,-319.7411,-293.7230,227.7593,0.5213
3261,-63.6199,224.2946,147.9535,0.4863
3262,134.2773,-136.0823,81.5290,0.4106
3263,158.6746,-49.4768,178.3348,0.9143
3264,48.7212,281.5540,133.4541,0.8722
3265,-205.8677,27.2140,155.3792,0.6344
3266,-132.0511,64.0791,114.9714,0.3871
3267,-76.7546,-179.5368,158.7411,0.8630
3268,-202.7041,-111.1929,189.9111,0.8497
3269,-207.4971,-116.7033,192.2000,0.6236
3270,130.0973,-6.7510,188.0222,0.4722
3271,112.4289,312.2105,180.6785,0.3088
3272,-355.9381,-95.7004,129.5137,0.3513
3273,-103.1171,4.0158,58.3079,0.2870
3274,-288.4265,-223.9093,67.3236,0.5592
3275,199.1113,324.4050,152.9879,0.8873
3276,-131.8906,354.3717,46.7102,0.6139
3277,126.8919,366.3554,40.5716,0.7997
3278,183.8034,-117.7594,148.3369,0.4028
3279,6.3145,207.4742,211.7395,0.7077
3280,246.6381,-39.8412,51.7679,0.3527
3281,358.9422,-274.3200,62.5017,0.5538
3282,356.4030,-226.7246,90.3374,0.4309
3283,-246.9146,165.8913,47.7338,0.3030
3284,80.1456,88.0088,235.7147,0.5317
3285,-103.2075,-14.7953,30.2940,0.3792
3286,-315.8364,-260.5218,50.6071,0.9742
3287,139.0266,-33.0586,213.1602,0.4001
3288,63.4043,151.2205,114.4405,0.6824
3289,335.2420,-257.2574,125.8811,0.3103
3290,-73.1225,167.7457,128.2160,0.6031
3291,-74.9386,421.0933,51.9545,0.3823
3292,271.5339,-110.9170,63.4147,0.3905
3293,-5.6077,215.7900,27.3185,0.7353
3294,49.9736,132.3678,128.3594,0.4281
3295,-176.7439,-169.3794,51.5042,0.8730
3296,-107.2041,61.2765,145.2525,0.7316
3297,-1.7201,-173.9308,132.5384,0.7780
3298,164.0336,-113.3194,85.6890,0.6304
3299,-43.9855,132.9351,58.4054,0.8329
3300,20.3808,149.6433,93.3837,0.8676
3301,72.9682,-269.8160,85.5871,0.7011
3302,45.8652,74.3348,102.6045,0.3993
3303,-81.1776,39.2439,97.8997,0.6839
3304,-146.5628,-93.4729,102.7092,0.5891
3305,119.0023,91.1775,179.3526,0.5045
3306,-242.7842,147.0465,73.9479,0.8188
3307,62.0397,442.7601,58.4734,0.8390
3308,-70.6045,87.1971,121.1450,0.1891
3309,-318.6346,-236.8063,25.2164,0.2693
3310,-308.0767,44.0031,90.2871,0.9855
3311,-329.3918,-193.7195,146.0721,0.9007
3312,-193.6120,109.4191,85.5760,0.9526
3313,-160.2418,-57.1424,111.2448,0.1929
3314,65.8647,-288.8480,141.1192,0.6602
3315,237.0589,43.1298,56.9438,0.4333
3316,-86.3012,-200.9901,130.1047,0.7821
3317,-395.2030,-459.1111,121.4054,0.7757
3318,-282.2013,-2.4169,67.0747,0.8616
3319,-279.4508,-328.1573,88.4652,1.0810
3320,-315.6018,-146.4415,91.4284,0.8090
3321,88.2724,-54.9832,70.5022,0.9650
3322,309.2615,-209.1731,100.8855,0.4330
3323,132.7887,-95.0384,175.3202,0.6694
3324,-220.3983,-47.5746,109.5189,0.2347
3325,352.3477,-203.0909,161.3856,0.2306
3326,-10.3358,57.8031,65.2910,0.4932
3327,18.4943,329.8959,98.7277,0.3211
3328,-115.4746,88.6083,126.9977,0.1875
3329,311.1013,-223.6308,50.8896,0.3134
3330,276.5445,59.9212,186.4007,0.7638
3331,238.7424,-41.0754,64.6359,0.6314
3332,-87.8781,77.0124,32.6632,0.7863
3333,-69.4477,126.9197,32.3067,0.9414
3334,-205.9447,-93.5421,86.0051,0.4504
3335,-252.8877,-44.9646,56.6862,0.3797
3336,-6.3961,-197.6558,129.3541,0.4352
3337,120.4002,39.2321,227.9861,0.2545
3338,-231.7436,96.3955,100.8614,0.4074
3339,170.8365,-165.3695,66.4390,1.0385
3340,284.4720,-207.3796,78.7608,0.2640
3341,-79.6430,-175.1768,101.9213,0.3485
3342,-9.9328,-110.5581,45.3762,0.8617
3343,-156.8969,85.7786,155.2693,0.4714
3344,3.7233,124.6517,126.8003,0.5848
3345,48.7969,21.9289,50.9902,0.4982
3346,22.6664,106.6215,217.1594,0.6072
3347,-189.2655,-264.2491,205.5045,0.7083
3348,93.2540,-109.6838,51.4389,0.6394
3349,-418.2966,-122.7518,76.7803,0.8618
3350,192.9001,141.5195,109.5130,0.5305
3351,186.2659,325.8344,128.8114,0.8369
3352,-17.1565,135.1585,24.1053,0.4128
3353,-116.5057,10.3246,39.8511,0.6875
3354,149.0832,-141.5045,114.7337,0.5578
3355,237.5890,-112.5646,138.1589,0.5547
3356,-30.3424,177.9920,124.6217,0.7317
3357,59.5371,19.5653,41.5757,0.9324
3358,381.9324,371.1547,113.8220,0.9163
3359,339.0069,-160.5064,189.1404,0.2991
3360,225.7378,315.9225,31.1057,0.5253
3361,227.4826,24.9223,80.7251,0.4921
3362,52.2539,49.3956,37.4319,0.6099
3363,-285.4647,310.8037,96.6480,0.6517
3364,-269.6034,-204.5552,98.9168,0.4430
3365,183.1490,110.3517,61.0347,0.5595
3366,-193.3960,117.3584,128.6702,0.7673
3367,-93.7725,-173.3027,81.8227,0.6601
3368,-104.9477,219.1767,75.1655,0.5086
3369,-47.3595,161.3418,105.3809,0.7099
3370,-40.2604,261.9993,63.0789,0.3561
3371,-240.9938,-56.9490,64.3620,0.5004
3372,-199.8614,-103.3983,88.5405,0.6617
3373,114.2841,244.6870,155.8982,0.7086
3374,93.0877,505.1454,41.7416,1.0023
3375,286.2349,-87.0460,161.0340,0.9428
3376,-135.7475,276.6624,45.7393,0.3496
3377,-103.3879,-56.9652,103.8019,0.2971
3378,272.7807,105.5616,98.3628,0.2630
3379,-92.3960,-217.4433,108.2712,0.4976
3380,287.9571,-203.3173,145.4442,0.5712
